class,pred_0,pred_1,prob_0
1,-6.1531496,3.5288205,0.09827564162165871
1,-5.2736645,2.0863538,0.0983893098552553
0,2.3478374,-4.10595,0.9976263487834341
0,1.1088221,-3.4260807,0.9713779137650896
0,1.0482897,-3.2705696,0.9642637576462293
0,2.1973963,-3.9910164,0.9968290724934779
0,2.0558534,-5.183488,0.9975403176737557
0,3.5491314,-6.1820784,0.9972742026718886
0,4.970039,-7.0177064,0.9823002862520749
0,2.477534,-4.7340455,0.9982863259728288
0,4.457869,-7.19586,0.9900871454591318
0,1.2151002,-3.1628287,0.9658191809263219
0,2.9162061,-4.9553623,0.998404822476444
0,3.5871036,-6.2640634,0.9970720628500209
0,2.5504847,-5.260389,0.9982873304450756
0,3.42748,-5.935489,0.9975362953587413
0,2.2838893,-4.609946,0.9981446222146791
0,2.3045504,-3.7494705,0.996052822046652
0,3.5433762,-5.381358,0.997741289955459
0,0.6171458,-3.9772015,0.9693577676697155
0,0.67433554,-3.2902517,0.9585120385547974
0,1.7771342,-3.2692966,0.9868340485304036
0,2.7059906,-5.9139504,0.9958020025279145
0,1.1337006,-2.4420617,0.9427116298757382
0,2.898621,-5.0679035,0.9983748012300708
0,3.2491522,-5.6348367,0.9977499299738498
0,1.9099857,-3.8413494,0.9942831098465303
0,2.2392514,-4.1587033,0.997530772111352
0,1.6300676,-4.234525,0.9947218442379199
0,1.9182525,-4.025848,0.9954890831011179
0,1.5456443,-4.203338,0.9939095455908
0,2.0685093,-4.608867,0.9979686566913442
0,1.0847853,-3.305739,0.9662687143396003
0,2.4564497,-5.186414,0.9982689632959352
0,0.50053716,-3.0967467,0.9538409895223654
0,2.5517807,-4.199636,0.9980032490541333
1,-4.190652,1.2919066,0.12237578962562995
0,2.5546522,-4.597839,0.9982761806638389
0,1.1897825,-4.101093,0.9907156403331715
0,2.6566823,-4.819299,0.9983786692518589
0,3.1243105,-4.321633,0.9981235518838685
0,3.1700454,-4.8068147,0.9983809310253438
0,1.8771274,-2.9613647,0.977874739914844
0,2.4072413,-5.059459,0.9982745520638142
0,1.679529,-3.862297,0.9928672707789628
0,0.6758062,-3.3662667,0.9592274479693746
0,2.4267197,-4.6422734,0.998233545802511
0,2.5625892,-4.398247,0.9981785717995669
0,2.9096935,-5.3296857,0.9982195084936025
0,2.924889,-6.011049,0.9969134975374545
0,-1.1921177,-0.7641485,0.5564961885672594
0,3.2710242,-5.251433,0.9980172625036171
0,0.83507615,-3.3850193,0.961901680131084
0,1.1067486,-3.0437298,0.960824587187515
0,2.13746,-4.1030936,0.9970515384675253
0,3.9153442,-6.3580284,0.9949376318303245
0,2.130352,-3.4255545,0.9925434641993893
0,2.3364887,-4.23305,0.9978496617373588
0,1.8477595,-4.377126,0.9969228495771197
1,-4.887382,2.3050668,0.09838101252330393
0,3.5279841,-6.0939097,0.9973825167000429
0,2.7991567,-4.7720737,0.9984052662821328
0,1.3889748,-3.237403,0.9746317006487325
0,2.2076266,-4.2166753,0.9976014313613208
0,-0.09213742,-1.7180117,0.8580475889077971
1,-5.86814,1.4442936,0.09841806756950759
0,3.6088176,-5.676678,0.9975939541725118
0,2.6582556,-4.6876063,0.9983484694146658
0,1.9227606,-3.4188647,0.9910975627500376
0,4.33552,-7.109657,0.991327091856574
0,2.4432063,-4.4588647,0.9981575469767126
0,2.3720906,-4.626946,0.9982004625408799
0,3.125258,-5.9067802,0.9974942887071669
1,-3.6165583,0.42975885,0.2027550988793486
0,2.2473245,-4.40317,0.9979692824345572
0,3.0780802,-5.409635,0.998033456127574
