class,predictions,prob_0
0,"[0.8859392, -3.1229172]",0.9607247938107234
0,"[3.2430787, -5.6636806]",0.9979959777541099
0,"[3.8554306, -5.8214846]",0.9975639524155361
0,"[3.3478065, -5.4837394]",0.9980587683918974
1,"[-3.788875, 0.15739654]",0.17050722234339288
0,"[0.55600125, -2.8408237]",0.9431278237590568
1,"[-4.387127, 2.4160094]",0.11933895242463462
0,"[0.7076999, -3.3905973]",0.9619673030188932
0,"[-1.531703, -2.0356658]",0.6423517957599666
1,"[-4.599995, 1.6310457]",0.12043086979700376
0,"[2.097663, -4.066792]",0.9968840812999756
0,"[2.7560728, -4.816996]",0.9986196746660239
0,"[2.1148572, -3.8568087]",0.9960950644543269
0,"[3.6150386, -6.087328]",0.9975521803175895
0,"[2.7028081, -4.6961217]",0.9985725502150214
0,"[2.4068563, -5.3660817]",0.9985908879584784
0,"[2.5602114, -3.1999786]",0.9950984402777511
0,"[1.36967, -3.8749013]",0.9905361270382259
1,"[-1.781158, -0.41335392]",0.37102147595446366
0,"[2.1147945, -4.814527]",0.9982262653506196
0,"[1.9244246, -4.073766]",0.996119451580416
0,"[4.309855, -6.3220096]",0.9934140474546397
0,"[2.8780434, -5.3184]",0.9985638142404254
0,"[2.9630218, -4.888391]",0.9986379237395703
1,"[-3.0661016, 0.49793363]",0.17578481712971225
0,"[0.7826546, -2.2406464]",0.8987245489239163
0,"[2.8731973, -5.4984097]",0.9984550556054794
0,"[1.629746, -3.7415948]",0.9919556616215878
0,"[1.809166, -4.4932837]",0.997320601180616
0,"[3.089302, -4.979959]",0.9986101718840913
0,"[3.1499426, -4.9673915]",0.9985990964182803
0,"[2.9259124, -5.238678]",0.9985786007957973
0,"[2.0081854, -4.050629]",0.9964342701091626
0,"[1.3654596, -4.1512394]",0.9929812980670131
0,"[1.9356159, -3.5611575]",0.9931358367192465
0,"[3.6574883, -6.1635404]",0.9973652266645755
0,"[3.569127, -5.1102986]",0.9981873933886823
0,"[1.9899695, -4.223584]",0.9970444351767448
0,"[1.6647358, -3.4322493]",0.9879455771997333
0,"[2.2265372, -4.1619687]",0.9975447026335676
0,"[2.3899307, -4.662172]",0.9983444653478498
0,"[4.0485973, -6.3634486]",0.994344632146397
0,"[3.1498582, -6.2778354]",0.9977751302094713
0,"[2.220127, -5.575638]",0.998252145891638
0,"[0.91157216, -3.940905]",0.9814417346761953
0,"[2.2486007, -4.7222233]",0.9982715598967763
0,"[2.1238427, -3.8673582]",0.9961880992512618
0,"[2.8143327, -5.381187]",0.998558791331711
0,"[3.4940012, -5.4987464]",0.9979445967884459
1,"[-3.6344936, 0.22133197]",0.17073378499949926
0,"[3.1328685, -5.413325]",0.9983315802661308
0,"[0.61021596, -3.2086365]",0.9584029258067407
0,"[0.52978754, -3.3400412]",0.9591549920912448
0,"[0.4085773, -3.3857582]",0.9579811433556715
0,"[1.7721817, -4.2671647]",0.9962659445043048
0,"[1.6713986, -3.7935965]",0.9927648792228968
0,"[2.703807, -4.8240385]",0.9986086239678367
0,"[4.2697425, -7.10074]",0.9923789277402816
0,"[2.9659386, -5.375894]",0.9984911295828942
0,"[1.0951046, -3.5095444]",0.9734133241044628
0,"[1.463092, -3.0667605]",0.9703282609417558
0,"[3.114255, -5.570835]",0.9981832959379247
0,"[2.9957616, -4.3109746]",0.9985337861641458
0,"[2.409728, -4.8582983]",0.9984824667355842
0,"[0.9489874, -3.1886168]",0.9623944338614108
0,"[2.7890577, -5.0747266]",0.9986321857720397
0,"[2.7890496, -4.655107]",0.9985929370120225
0,"[2.5865533, -4.6974373]",0.9985123717253194
1,"[-2.8879194, 0.6111473]",0.17897614042303972
0,"[0.5611908, -2.3023152]",0.8920629042938183
0,"[2.92957, -5.538215]",0.9983791712799391
0,"[0.7385757, -3.402247]",0.962525234813029
0,"[2.8510337, -4.633624]",0.9986073537049274
0,"[2.082764, -4.1532474]",0.9971290088788043
0,"[3.6427128, -5.841049]",0.9977239272185127
0,"[-0.8768019, -2.43682]",0.8213675055863566
0,"[1.6962588, -3.1666603]",0.9810682653585548
0,"[2.211884, -4.8715463]",0.9983393418419337
0,"[3.4765174, -5.47893]",0.9979671724353897
0,"[0.03990603, -1.652985]",0.8635060945130629
0,"[3.0717723, -4.9632835]",0.9986171594405681
0,"[0.74983937, -3.2565694]",0.9608047453808285
0,"[1.2698069, -3.4511592]",0.9774564164904936
0,"[2.4080803, -4.3844666]",0.9981273816725883
0,"[2.2325437, -4.2743134]",0.9977775182987088
0,"[1.229984, -3.3549826]",0.9726320587544143
0,"[3.0710511, -5.261516]",0.9985040074952048
1,"[-3.153891, 0.07488568]",0.19878930356507557
0,"[2.4301355, -4.16752]",0.9978946779601962
0,"[2.8772175, -5.48598]",0.9984628325632021
0,"[1.7679377, -4.013625]",0.994866948551395
0,"[2.6570094, -5.4571123]",0.9985686619649379
0,"[1.8183103, -4.3263535]",0.9967558786367419
0,"[1.692793, -4.9234276]",0.9978993975888496
0,"[3.1330438, -5.4192967]",0.9983254105481988
0,"[1.3242439, -3.3823934]",0.9768344051022634
