class,pred_0,pred_1,prob_0
1,-6.1531496,3.5288205,0.07628830405593942
1,-5.2736645,2.0863538,0.1169015761119344
0,2.3478374,-4.10595,0.997668743292203
0,1.1088221,-3.4260807,0.9710786401059587
0,1.0482897,-3.2705696,0.9654203314384058
0,2.1973963,-3.9910164,0.9969845808165418
0,2.0558534,-5.183488,0.9983529503554306
0,3.5491314,-6.1820784,0.9975302518954796
0,4.970039,-7.0177064,0.9855707386998118
0,2.477534,-4.7340455,0.9984602811516508
0,4.457869,-7.19586,0.991425558482503
0,1.2151002,-3.1628287,0.9666138432345993
0,2.9162061,-4.9553623,0.9986349967181671
0,3.5871036,-6.2640634,0.9973229448518515
0,2.5504847,-5.260389,0.9986224662461103
0,3.42748,-5.935489,0.9977877022446552
0,2.2838893,-4.609946,0.9982169597964127
0,2.3045504,-3.7494705,0.9965334556643769
0,3.5433762,-5.381358,0.9979852611509824
0,0.6171458,-3.9772015,0.972106516850111
0,0.67433554,-3.2902517,0.9603303174189037
0,1.7771342,-3.2692966,0.9863914827484229
0,2.7059906,-5.9139504,0.9978844185598271
0,1.1337006,-2.4420617,0.9426996958861463
0,2.898621,-5.0679035,0.9986244697201134
0,3.2491522,-5.6348367,0.9980132188781755
0,1.9099857,-3.8413494,0.9948009947818489
0,2.2392514,-4.1587033,0.9975648600473693
0,1.6300676,-4.234525,0.9952747533061201
0,1.9182525,-4.025848,0.9958474247911199
0,1.5456443,-4.203338,0.9945560694453375
0,2.0685093,-4.608867,0.9980173821008943
0,1.0847853,-3.305739,0.9670092849918691
0,2.4564497,-5.186414,0.9986060925766483
0,0.50053716,-3.0967467,0.9535925108134519
0,2.5517807,-4.199636,0.9980705118600876
1,-4.190652,1.2919066,0.12725636939374205
0,2.5546522,-4.597839,0.9984299471474096
0,1.1897825,-4.101093,0.9908839979286784
0,2.6566823,-4.819299,0.9985933150301177
0,3.1243105,-4.321633,0.9985945038286809
0,3.1700454,-4.8068147,0.998630277710158
0,1.8771274,-2.9613647,0.9790118332554391
0,2.4072413,-5.059459,0.9985633890831952
0,1.679529,-3.862297,0.9933263589667309
0,0.6758062,-3.3662667,0.9612716746901966
0,2.4267197,-4.6422734,0.9983601409367528
0,2.5625892,-4.398247,0.9982785815560875
0,2.9096935,-5.3296857,0.9985463519307842
0,2.924889,-6.011049,0.9978634207276207
0,-1.1921177,-0.7641485,0.5989626241585748
0,3.2710242,-5.251433,0.9983601200805493
0,0.83507615,-3.3850193,0.9636809016645913
0,1.1067486,-3.0437298,0.9624572616170024
0,2.13746,-4.1030936,0.9971477414871076
0,3.9153442,-6.3580284,0.995226620998701
0,2.130352,-3.4255545,0.9937105211038021
0,2.3364887,-4.23305,0.997866199333946
0,1.8477595,-4.377126,0.9970699547715003
1,-4.887382,2.3050668,0.11790830998929179
0,3.5279841,-6.0939097,0.9976424742143177
0,2.7991567,-4.7720737,0.9986216926346644
0,1.3889748,-3.237403,0.9737577964457451
0,2.2076266,-4.2166753,0.9976237574788317
0,-0.09213742,-1.7180117,0.8582930824071017
1,-5.86814,1.4442936,0.118194044238268
0,3.6088176,-5.676678,0.9978139399335059
0,2.6582556,-4.6876063,0.9985480771943508
0,1.9227606,-3.4188647,0.9915789210290263
0,4.33552,-7.109657,0.9922179441389763
0,2.4432063,-4.4588647,0.9982280038743606
0,2.3720906,-4.626946,0.998303870650552
0,3.125258,-5.9067802,0.9979020403241503
1,-3.6165583,0.42975885,0.16780674695072278
0,2.2473245,-4.40317,0.9979829539612578
0,3.0780802,-5.409635,0.998383459319555
0,2.7813673,-4.802392,0.998622581568947
0,3.4055295,-5.0263696,0.9984337753373387
1,-4.9367867,2.046733,0.11942188886897519
1,-4.253563,1.7044858,0.12076954559938233
0,3.7863421,-5.125746,0.9979736974826703
0,2.467568,-4.434979,0.9982282629181265
0,3.713974,-5.701675,0.9977571364518035
0,1.0236392,-3.0489132,0.9614221403219997
0,0.10076907,-2.7206573,0.8937316819836247
0,3.0242515,-5.4769945,0.9983640189107127
0,1.7063513,-5.361093,0.997806378102011
0,4.4606547,-6.4955215,0.992861991132548
0,1.7921615,-3.9824233,0.9948431028955966
0,0.9738495,-3.116197,0.9617162725569138
0,2.6396255,-5.325751,0.9986134062804882
0,2.789557,-5.4116793,0.9985529765922321
0,3.1589046,-5.158633,0.99851566546469
0,3.4417086,-5.9181285,0.9977885894331726
0,1.5633441,-4.207089,0.9946927021246785
0,0.77364093,-3.8055987,0.9721924362509482
0,3.3674226,-5.1809936,0.9983337857737687
0,3.6683154,-5.6506286,0.997799760663725
0,1.7025901,-4.6833773,0.9975334057279843
0,2.9272435,-5.369481,0.9985164759082862
1,-4.4601245,1.1984788,0.12376652774787397
